"SamplingOperations_code","IBD_EQR_Status"
"S06178010_20140813","To be defined by your model"
"S05200050_20070803","To be defined by your model"
"S03012310_20140623","To be defined by your model"
"S06458450_20200723","To be defined by your model"
"S02078000_20140724","To be defined by your model"
"S05085950_20180704","To be defined by your model"
"S05189000_20080821","To be defined by your model"
"S05230500_20090731","To be defined by your model"
"S04195300_20140731","To be defined by your model"
"S04015400_20140619","To be defined by your model"
"S03002100_20180710","To be defined by your model"
"S02069100_20190703","To be defined by your model"
"S06580819_20170807","To be defined by your model"
"S04126295_20220603","To be defined by your model"
"S05132130_20220607","To be defined by your model"
"S03164180_20210819","To be defined by your model"
"S04199865_20190710","To be defined by your model"
"S05197500_20160715","To be defined by your model"
"S05075200_20160708","To be defined by your model"
"S05131000_20170904","To be defined by your model"
"S05068367_20210621","To be defined by your model"
"S05197100_20130814","To be defined by your model"
"S05051500_20140919","To be defined by your model"
"S04182000_20140909","To be defined by your model"
"S03171880_20130717","To be defined by your model"
"S06063600_20160824","To be defined by your model"
"S03161258_20190912","To be defined by your model"
"S05234000_20200803","To be defined by your model"
"S04027210_20190709","To be defined by your model"
"S04190550_20140625","To be defined by your model"
"S02094920_20070821","To be defined by your model"
"S03174695_20210818","To be defined by your model"
"S03197000_20160721","To be defined by your model"
"S06190111_20140515","To be defined by your model"
"S06133000_20170222","To be defined by your model"
"S04500006_20170807","To be defined by your model"
"S06147130_20170531","To be defined by your model"
"S04001940_20161013","To be defined by your model"
"S04134895_20140905","To be defined by your model"
"S05033530_20210614","To be defined by your model"
"S04457000_20120914","To be defined by your model"
"S04201170_20150708","To be defined by your model"
"S04171450_20140723","To be defined by your model"
"S05118000_20150624","To be defined by your model"
"S04003160_20121115","To be defined by your model"
"S06029100_20210421","To be defined by your model"
"S04059200_20150527","To be defined by your model"
"S05096360_20170928","To be defined by your model"
"S06700260_20160622","To be defined by your model"
"S02117000_20160831","To be defined by your model"
"S03214000_20100831","To be defined by your model"
"S06188785_20090708","To be defined by your model"
"S05163800_20190607","To be defined by your model"
"S04160250_20130701","To be defined by your model"
"S05119080_20120723","To be defined by your model"
"S05012550_20180712","To be defined by your model"
"S05031050_20180710","To be defined by your model"
"S04089300_20200603","To be defined by your model"
"S04061000_20220620","To be defined by your model"
"S02076800_20200707","To be defined by your model"
"S05033520_20140701","To be defined by your model"
"S04604004_20140717","To be defined by your model"
"S04089500_20180801","To be defined by your model"
"S05120085_20070825","To be defined by your model"
"S05155800_20131023","To be defined by your model"
"S02018500_20120731","To be defined by your model"
"S04085180_20150721","To be defined by your model"
"S05034700_20210825","To be defined by your model"
"S05163860_20160726","To be defined by your model"
"S05119080_20070909","To be defined by your model"
"S05060000_20080722","To be defined by your model"
"S06940940_20100708","To be defined by your model"
"S06193500_20090617","To be defined by your model"
"S05133300_20190711","To be defined by your model"
"S06154250_20110309","To be defined by your model"
"S05149500_20190903","To be defined by your model"
"S03191700_20120918","To be defined by your model"
"S03150000_20160924","To be defined by your model"
"S06173650_20230720","To be defined by your model"
"S03145931_20180822","To be defined by your model"
"S04426007_20190715","To be defined by your model"
"S05021700_20150708","To be defined by your model"
"S06052930_20160928","To be defined by your model"
"S03044580_20180914","To be defined by your model"
"S04392001_20180523","To be defined by your model"
"S05068420_20140618","To be defined by your model"
"S06180500_20150611","To be defined by your model"
"S04082700_20120705","To be defined by your model"
"S05173420_20170802","To be defined by your model"
"S04301001_20180725","To be defined by your model"
"S05077600_20160719","To be defined by your model"
"S04054000_20180816","To be defined by your model"
"S05092000_20120814","To be defined by your model"
"S03223200_20190806","To be defined by your model"
"S06464800_20200526","To be defined by your model"
"S04131470_20200629","To be defined by your model"
"S03015000_20180514","To be defined by your model"
"S02010000_20210805","To be defined by your model"
"S04067200_20220825","To be defined by your model"
"S04134900_20130717","To be defined by your model"
"S05180900_20161004","To be defined by your model"
"S04423015_20200915","To be defined by your model"
"S04061600_20220620","To be defined by your model"
"S05120000_20130912","To be defined by your model"
"S05135100_20070824","To be defined by your model"
"S05019940_20160701","To be defined by your model"
"S05054190_20170925","To be defined by your model"
"S05018950_20170608","To be defined by your model"
"S04097050_20130711","To be defined by your model"
"S06001250_20130722","To be defined by your model"
"S03178660_20170706","To be defined by your model"
"S04094200_20120910","To be defined by your model"
"S05230500_20070801","To be defined by your model"
"S05137090_20220712","To be defined by your model"
"S05064750_20090821","To be defined by your model"
"S04113800_20190723","To be defined by your model"
"S04016800_20200804","To be defined by your model"
"S04136400_20131004","To be defined by your model"
"S06129950_20140617","To be defined by your model"
"S04660001_20200701","To be defined by your model"
"S03014907_20130925","To be defined by your model"
"S04216050_20120718","To be defined by your model"
"S04143150_20130619","To be defined by your model"
"S05117530_20140624","To be defined by your model"
"S03161540_20170809","To be defined by your model"
"S05134300_20150610","To be defined by your model"
"S03114395_20150720","To be defined by your model"
"S05096400_20100728","To be defined by your model"
"S02076195_20170727","To be defined by your model"
"S05162624_20151109","To be defined by your model"
"S04114100_20210701","To be defined by your model"
